item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q28543,transport in Hungary,transport in Hungary,entity,transportation,transport,cultural agnostic,False,0,cultural exclusive,0.9419652,0.024549324,0.033485528,0.9419652,Item: transport in Hungary. Description: transport in Hungary. Type: entity. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.86445934,0.03712542,0.09841515,0.86445934,Item: Classic Produktion Osnabrück. Description: record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,False,0,cultural exclusive,0.5331346,0.052219365,0.4146461,0.5331346,"Item: Glasgow School. Description: art movement part of Art Nouveau in Glasgow, Scotland. Type: entity. Category: visual arts. Subcategory: art movement."
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,Spanish football club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.78432876,0.037753087,0.1779182,0.78432876,Item: Club Deportivo Guadalajara. Description: Spanish football club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,False,0,cultural exclusive,0.5125243,0.04647375,0.44100195,0.5125243,Item: Manichaeism. Description: Persian religion founded in the 3rd century CE. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.7125798,0.04117673,0.24624355,0.7125798,Item: 77 Records. Description: UK record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,sports team,entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.8215127,0.04169059,0.13679676,0.8215127,Item: Colorado Gold Kings. Description: sports team. Type: entity. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.9383161,0.021220246,0.04046366,0.9383161,Item: Emmenbrücke Gersag railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.58628744,0.041907445,0.37180516,0.58628744,Item: Nitro Records. Description: US record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,False,0,cultural exclusive,0.6069056,0.03851411,0.35458034,0.6069056,"Item: 1. FC Nürnberg. Description: German sports club based in Nuremberg, Bavaria. Type: entity. Category: sports. Subcategory: sports club."
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.931216,0.020728739,0.04805526,0.931216,Item: Baldegg railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,False,0,cultural exclusive,0.54465383,0.03532813,0.42001808,0.54465383,Item: Marit Paulsen. Description: Norwegian-born Swedish politician. Type: entity. Category: literature. Subcategory: writer.
