item,name,predicted_label,confidence
http://www.wikidata.org/entity/Q36834,composer,cultural agnostic,0.9048436
http://www.wikidata.org/entity/Q8538,Image Engine,cultural agnostic,0.87895
http://www.wikidata.org/entity/Q182357,lyric poetry,cultural agnostic,0.8901394
http://www.wikidata.org/entity/Q56000,naturalism,cultural agnostic,0.87832886
http://www.wikidata.org/entity/Q19546,pope,cultural representative,0.79709095
http://www.wikidata.org/entity/Q15783,skateboard,cultural agnostic,0.8896035
http://www.wikidata.org/entity/Q28543,transport in Hungary,cultural exclusive,0.9419652
http://www.wikidata.org/entity/Q1792450,art historian,cultural agnostic,0.89942586
http://www.wikidata.org/entity/Q118865,clarinetist,cultural agnostic,0.86662424
http://www.wikidata.org/entity/Q376596,courtship,cultural agnostic,0.87611157
http://www.wikidata.org/entity/Q24649,European political party,cultural agnostic,0.8283339
http://www.wikidata.org/entity/Q14924,golf ball retriever,cultural agnostic,0.8687684
http://www.wikidata.org/entity/Q48221,Malikism,cultural representative,0.78281176
http://www.wikidata.org/entity/Q194285,Nebula Award,cultural representative,0.66685987
http://www.wikidata.org/entity/Q27114292,posting style,cultural agnostic,0.9030267
http://www.wikidata.org/entity/Q1661080,small press,cultural agnostic,0.89451015
http://www.wikidata.org/entity/Q479716,university press,cultural agnostic,0.87306434
http://www.wikidata.org/entity/Q11629,art of painting,cultural agnostic,0.891017
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,cultural exclusive,0.86445934
http://www.wikidata.org/entity/Q1706696,engastration,cultural agnostic,0.7642214
http://www.wikidata.org/entity/Q658371,extra,cultural agnostic,0.8920038
http://www.wikidata.org/entity/Q1255562,Glasgow School,cultural exclusive,0.5331346
http://www.wikidata.org/entity/Q8274,manga,cultural representative,0.7712391
http://www.wikidata.org/entity/Q25648,New York Film Festival,cultural representative,0.7941586
http://www.wikidata.org/entity/Q30461,president,cultural agnostic,0.84659415
http://www.wikidata.org/entity/Q17084639,socks and sandals,cultural agnostic,0.8771311
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,cultural agnostic,0.8880262
http://www.wikidata.org/entity/Q7066,atheism,cultural agnostic,0.8643247
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,cultural exclusive,0.78432876
http://www.wikidata.org/entity/Q9465,ethics,cultural agnostic,0.89060324
http://www.wikidata.org/entity/Q693,fable,cultural agnostic,0.8157972
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,cultural representative,0.8334719
http://www.wikidata.org/entity/Q131165,Manichaeism,cultural exclusive,0.5125243
http://www.wikidata.org/entity/Q264238,newsletter,cultural agnostic,0.8939762
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,cultural representative,0.48706108
http://www.wikidata.org/entity/Q7554349,software publisher,cultural agnostic,0.9070509
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,cultural representative,0.8809442
http://www.wikidata.org/entity/Q268530,77 Records,cultural exclusive,0.7125798
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",cultural representative,0.74614125
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,cultural exclusive,0.8215127
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,cultural exclusive,0.9383161
http://www.wikidata.org/entity/Q618710,gauze,cultural agnostic,0.8926137
http://www.wikidata.org/entity/Q8362,manuscript illumination,cultural agnostic,0.8784155
http://www.wikidata.org/entity/Q265169,Nitro Records,cultural exclusive,0.58628744
http://www.wikidata.org/entity/Q10892,protist,cultural agnostic,0.9032717
http://www.wikidata.org/entity/Q178406,solo dance,cultural agnostic,0.8885644
http://www.wikidata.org/entity/Q49024,Venice Film Festival,cultural representative,0.8391692
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,cultural exclusive,0.6069056
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,cultural exclusive,0.931216
http://www.wikidata.org/entity/Q245068,comedian,cultural agnostic,0.8674155
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,cultural representative,0.8548919
http://www.wikidata.org/entity/Q6534,French Revolution,cultural representative,0.81431276
http://www.wikidata.org/entity/Q45594,greeting,cultural agnostic,0.8894459
http://www.wikidata.org/entity/Q3281,Marit Paulsen,cultural exclusive,0.54465383
http://www.wikidata.org/entity/Q518390,nod,cultural agnostic,0.87863505
http://www.wikidata.org/entity/Q12516,pyramid,cultural agnostic,0.8871878
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,cultural exclusive,0.583476
http://www.wikidata.org/entity/Q216153,A Bug's Life,cultural representative,0.8315654
http://www.wikidata.org/entity/Q6658,Bamboula,cultural representative,0.58880025
http://www.wikidata.org/entity/Q27773,common sole,cultural agnostic,0.88241446
http://www.wikidata.org/entity/Q188907,etiquette,cultural agnostic,0.8922237
http://www.wikidata.org/entity/Q627325,graphic designer,cultural agnostic,0.895862
http://www.wikidata.org/entity/Q22865,independent city of Germany,cultural exclusive,0.9371476
http://www.wikidata.org/entity/Q11417,martial art,cultural agnostic,0.8835776
http://www.wikidata.org/entity/Q1377546,nunsploitation,cultural representative,0.5116662
http://www.wikidata.org/entity/Q434,Pyrus,cultural agnostic,0.8970393
http://www.wikidata.org/entity/Q884,South Korea,cultural representative,0.50120264
http://www.wikidata.org/entity/Q593,A Gang Story,cultural representative,0.65646535
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,cultural exclusive,0.9083761
http://www.wikidata.org/entity/Q233591,communist party,cultural agnostic,0.62754977
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,cultural exclusive,0.86615497
http://www.wikidata.org/entity/Q169325,Funimation,cultural representative,0.7713071
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,cultural agnostic,0.43553102
http://www.wikidata.org/entity/Q98714302,master of the works,cultural exclusive,0.6457395
