item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive
http://www.wikidata.org/entity/Q36834,composer,person who is an author of music in any form,concept,music,musician,cultural agnostic,False,0,cultural agnostic,0.9094263,0.9094263,0.053220037,0.03735367
http://www.wikidata.org/entity/Q8538,Image Engine,visual effects company,entity,comics and anime,animation studio,cultural exclusive,False,0,cultural agnostic,0.8838006,0.8838006,0.07198221,0.04421722
http://www.wikidata.org/entity/Q182357,lyric poetry,formal type of poetry,concept,literature,poetry,cultural agnostic,False,0,cultural agnostic,0.89835393,0.89835393,0.06335214,0.038293906
http://www.wikidata.org/entity/Q56000,naturalism,"belief that only natural laws, entities and forces operate in the universe",entity,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural agnostic,0.87551886,0.87551886,0.08173472,0.042746417
http://www.wikidata.org/entity/Q19546,pope,leader of the worldwide Catholic Church,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.77733874,0.15189444,0.77733874,0.07076693
http://www.wikidata.org/entity/Q15783,skateboard,wheeled board used for skateboarding,concept,sports,sports equipment,cultural agnostic,False,0,cultural agnostic,0.88357836,0.88357836,0.079269,0.037152633
http://www.wikidata.org/entity/Q28543,transport in Hungary,transport in Hungary,entity,transportation,transport,cultural agnostic,False,0,cultural exclusive,0.94745487,0.019934487,0.032610644,0.94745487
http://www.wikidata.org/entity/Q1792450,art historian,humanist who is engaged in history of art,concept,history,historian,cultural agnostic,False,0,cultural agnostic,0.9050959,0.9050959,0.054942273,0.03996179
http://www.wikidata.org/entity/Q118865,clarinetist,musician who plays the clarinet,concept,music,musical profession,cultural agnostic,False,0,cultural agnostic,0.8830724,0.8830724,0.07431475,0.042612903
http://www.wikidata.org/entity/Q376596,courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",concept,gestures and habits,ritual,cultural agnostic,False,0,cultural agnostic,0.8815658,0.8815658,0.07350289,0.04493141
