item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,cultural exclusive,0.7216706462204456,0.031530183274298906,0.24679916072636843,0.7216706462204456,"Item: 1. FC Nürnberg. Description: German sports club based in Nuremberg, Bavaria. Type: entity. Category: sports. Subcategory: sports club."
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,cultural exclusive,0.8955810964107513,0.02442561136558652,0.07999333529733121,0.8955810964107513,Item: 77 Records. Description: UK record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,cultural representative,0.7364658042788506,0.2110190186649561,0.7364658042788506,0.05251522362232208,Item: A Bug's Life. Description: 1998 animated film directed by John Lasseter and Andrew Stanton. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,cultural representative,0.5779998190701008,0.201792910695076,0.5779998190701008,0.220207286067307,Item: A Gang Story. Description: 2011 film by Olivier Marchal. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,cultural representative,0.9236097484827042,0.03832591837272048,0.9236097484827042,0.03806440671905875,"Item: Aaron Copland. Description: American composer, composition teacher, writer, and conductor (1900-1990). Type: entity. Category: performing arts. Subcategory: choreographer."
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,cultural exclusive,0.9586221724748611,0.021617942489683628,0.019759902264922857,0.9586221724748611,"Item: Aarwangen Castle. Description: castle in Aarwangen in the canton of Bern, Switzerland. Type: entity. Category: architecture. Subcategory: architectural structure."
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,cultural representative,0.8885937333106995,0.057345906272530556,0.8885937333106995,0.05406039673835039,"Item: abaya. Description: simple, loose over-garment wore by humans, especially Muslim women. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,cultural exclusive,0.8542307540774345,0.03557621734216809,0.11019302578642964,0.8542307540774345,"Item: Academy of San Carlos. Description: Located in Mexico City, it was the first major art academy and the first art museum in the Americas. Type: entity. Category: visual arts. Subcategory: art gallery."
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,cultural agnostic,0.8624220117926598,0.8624220117926598,0.09683737345039845,0.04074062313884497,Item: Africa. Description: continent. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,cultural representative,0.8722777217626572,0.07049331767484546,0.8722777217626572,0.057228988502174616,Item: African American literature. Description: body of literature by Americans of African descent. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q11453,agricultural irrigation,artificial application of water to cultivated land,concept,transportation,transport,cultural agnostic,cultural agnostic,0.9513553977012634,0.9513553977012634,0.02183291967958212,0.026811664924025536,Item: agricultural irrigation. Description: artificial application of water to cultivated land. Type: concept. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q11436,aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,mode of transport,cultural agnostic,cultural agnostic,0.9441824853420258,0.9441824853420258,0.024808838963508606,0.031008754391223192,Item: aircraft. Description: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q583479,Alcantara,trademark of a synthetic fabric,concept,fashion,textile,cultural agnostic,cultural agnostic,0.9336707144975662,0.9336707144975662,0.038376446813344955,0.02795286988839507,Item: Alcantara. Description: trademark of a synthetic fabric. Type: concept. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,cultural representative,0.3897001165896654,0.3177121779881418,0.3897001165896654,0.2925877161324024,Item: alcazaba. Description: type of fortress. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q1453,Alexandra Stan,Romanian singer,entity,fashion,model,cultural representative,cultural representative,0.8914015293121338,0.02778554381802678,0.8914015293121338,0.08081291150301695,Item: Alexandra Stan. Description: Romanian singer. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,Indian film actor (born 1942),entity,books,writer,cultural representative,cultural representative,0.9186170846223831,0.038978290278464556,0.9186170846223831,0.042404656298458576,Item: Amitabh Bachchan. Description: Indian film actor (born 1942). Type: entity. Category: books. Subcategory: writer.
http://www.wikidata.org/entity/Q46392,Amjad Khan,Indian actor (1940-1992),entity,films,film director,cultural representative,cultural representative,0.9273588061332703,0.030636401381343603,0.9273588061332703,0.042004799004644156,Item: Amjad Khan. Description: Indian actor (1940-1992). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q487265,Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,body language,cultural representative,cultural exclusive,0.7330947741866112,0.04574109544046223,0.22116414597257972,0.7330947741866112,Item: Anasyrma. Description: The culturally framed gesture of lifting the skirt or kilt. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q25314,Angiosperms,clade of flowering plants (in APG I-III),concept,biology,plant,cultural agnostic,cultural agnostic,0.9498754441738129,0.9498754441738129,0.022414802806451917,0.027709772810339928,Item: Angiosperms. Description: clade of flowering plants (in APG I-III). Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q1107,anime,Japanese style of animation,concept,films,film genre,cultural representative,cultural representative,0.9219034314155579,0.038951818365603685,0.9219034314155579,0.03914477815851569,Item: anime. Description: Japanese style of animation. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q27585,AOL,American web portal and online service provider,entity,media,media company,cultural exclusive,cultural representative,0.8979305624961853,0.06188057269901037,0.8979305624961853,0.040188868064433336,Item: AOL. Description: American web portal and online service provider. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q192150,apéritif,alcoholic drink normally served before a meal,concept,food,drink,cultural representative,cultural representative,0.6432572565972805,0.31135180965065956,0.6432572565972805,0.04539097240194678,Item: apéritif. Description: alcoholic drink normally served before a meal. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q618238,Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,drink,cultural representative,cultural representative,0.9231665283441544,0.03718121629208326,0.9231665283441544,0.03965229261666536,"Item: Aperol. Description: Italian bitter apéritif made of gentian, rhubarb, and cinchona. Type: entity. Category: food. Subcategory: drink."
http://www.wikidata.org/entity/Q207241,applied arts,arts that apply design and decoration to everyday objects,concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9477760046720505,0.9477760046720505,0.024782251100987196,0.0274417819455266,Item: applied arts. Description: arts that apply design and decoration to everyday objects. Type: concept. Category: visual arts. Subcategory: visual arts.
