item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,cultural agnostic,0.8624220117926598,0.8624220117926598,0.09683737345039845,0.04074062313884497,Item: Africa. Description: continent. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q11453,agricultural irrigation,artificial application of water to cultivated land,concept,transportation,transport,cultural agnostic,cultural agnostic,0.9513553977012634,0.9513553977012634,0.02183291967958212,0.026811664924025536,Item: agricultural irrigation. Description: artificial application of water to cultivated land. Type: concept. Category: transportation. Subcategory: transport.
http://www.wikidata.org/entity/Q11436,aircraft,machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface,concept,transportation,mode of transport,cultural agnostic,cultural agnostic,0.9441824853420258,0.9441824853420258,0.024808838963508606,0.031008754391223192,Item: aircraft. Description: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface. Type: concept. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q583479,Alcantara,trademark of a synthetic fabric,concept,fashion,textile,cultural agnostic,cultural agnostic,0.9336707144975662,0.9336707144975662,0.038376446813344955,0.02795286988839507,Item: Alcantara. Description: trademark of a synthetic fabric. Type: concept. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q25314,Angiosperms,clade of flowering plants (in APG I-III),concept,biology,plant,cultural agnostic,cultural agnostic,0.9498754441738129,0.9498754441738129,0.022414802806451917,0.027709772810339928,Item: Angiosperms. Description: clade of flowering plants (in APG I-III). Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q207241,applied arts,arts that apply design and decoration to everyday objects,concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9477760046720505,0.9477760046720505,0.024782251100987196,0.0274417819455266,Item: applied arts. Description: arts that apply design and decoration to everyday objects. Type: concept. Category: visual arts. Subcategory: visual arts.
http://www.wikidata.org/entity/Q42973,architect,"person trained to plan and design buildings, and oversee their construction",concept,fashion,designer,cultural agnostic,cultural agnostic,0.9488956928253174,0.9488956928253174,0.025814694818109274,0.025289619341492653,"Item: architect. Description: person trained to plan and design buildings, and oversee their construction. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q3151019,architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,architect,cultural agnostic,cultural agnostic,0.9522219896316528,0.9522219896316528,0.022927741752937436,0.024850312154740095,Item: architectural engineer. Description: engineer specialising in the design and operation of buildings. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,cultural agnostic,0.8435839712619781,0.8435839712619781,0.12309367395937443,0.03332237619906664,Item: argan oil. Description: argan oil is found in argan tree. Type: concept. Category: food. Subcategory: ingredient.
http://www.wikidata.org/entity/Q1792450,art historian,humanist who is engaged in history of art,concept,history,historian,cultural agnostic,cultural agnostic,0.9470067769289017,0.9470067769289017,0.028413972351700068,0.024579286575317383,Item: art historian. Description: humanist who is engaged in history of art. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q11629,art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9506893008947372,0.9506893008947372,0.024084856500849128,0.025225830962881446,"Item: art of painting. Description: practice of applying paint, pigment, color or other medium to a surface. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q7066,atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.9384145438671112,0.9384145438671112,0.035444958601146936,0.02614048169925809,Item: atheism. Description: absence of belief in the existence of deities; the opposite of theism. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q11442,bicycle,pedal-driven two-wheel vehicle,entity,transportation,mode of transport,cultural agnostic,cultural agnostic,0.9501357525587082,0.9501357525587082,0.025406337808817625,0.02445789473131299,Item: bicycle. Description: pedal-driven two-wheel vehicle. Type: entity. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q5173,Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,animal,cultural agnostic,cultural agnostic,0.9457531571388245,0.9457531571388245,0.025078293634578586,0.029168596025556326,"Item: Bilateria. Description: animals with bilateral symmetry, at least as embryo. Type: concept. Category: biology. Subcategory: animal."
http://www.wikidata.org/entity/Q49759,bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,political party,cultural agnostic,cultural agnostic,0.9419713318347931,0.9419713318347931,0.02342500793747604,0.03460370050743222,Item: bloc party. Description: non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,cultural agnostic,0.8235621824860573,0.8235621824860573,0.14403928769752383,0.03239854983985424,Item: bullfighter. Description: profession. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,cultural agnostic,0.6260353345423937,0.6260353345423937,0.3288076426833868,0.04515703488141298,"Item: calico. Description: balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern. Type: concept. Category: fashion. Subcategory: textile."
http://www.wikidata.org/entity/Q5119,capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,city,cultural agnostic,cultural agnostic,0.9401722103357315,0.9401722103357315,0.025588253512978554,0.034239524975419044,"Item: capital city. Description: primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity. Type: concept. Category: geography. Subcategory: city."
http://www.wikidata.org/entity/Q584540,captain,member of a sports team,concept,sports,athlete,cultural agnostic,cultural agnostic,0.9519638270139694,0.9519638270139694,0.023002945352345705,0.025033256504684687,Item: captain. Description: member of a sports team. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q18240,carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,plant,cultural agnostic,cultural agnostic,0.9543287307024002,0.9543287307024002,0.01972031593322754,0.025950980372726917,Item: carnivorous plant. Description: plant that traps and consumes animals or protozoans. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q222344,cinematographer,chief over the camera and lighting crews working on a film,concept,visual arts,artist,cultural agnostic,cultural agnostic,0.9411882013082504,0.9411882013082504,0.03384428098797798,0.024967539124190807,Item: cinematographer. Description: chief over the camera and lighting crews working on a film. Type: concept. Category: visual arts. Subcategory: artist.
http://www.wikidata.org/entity/Q118865,clarinetist,musician who plays the clarinet,concept,music,musical profession,cultural agnostic,cultural agnostic,0.8951670378446579,0.8951670378446579,0.07675154879689217,0.028081449447199702,Item: clarinetist. Description: musician who plays the clarinet. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q245068,comedian,"person who seeks to entertain an audience, primarily by making them laugh",concept,visual arts,artist,cultural agnostic,cultural agnostic,0.94107486307621,0.94107486307621,0.03285482386127114,0.026070344727486372,"Item: comedian. Description: person who seeks to entertain an audience, primarily by making them laugh. Type: concept. Category: visual arts. Subcategory: artist."
http://www.wikidata.org/entity/Q27773,common sole,flatfish,concept,food,food,cultural agnostic,cultural agnostic,0.9279536306858063,0.9279536306858063,0.032716841669753194,0.03932955488562584,Item: common sole. Description: flatfish. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,cultural agnostic,0.5508469548076391,0.5508469548076391,0.39802136458456516,0.05113170202821493,Item: communist party. Description: political party that promotes communist philosophy and values. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q379282,community journalism,journalism genre,concept,media,magazine,cultural agnostic,cultural agnostic,0.9450109004974365,0.9450109004974365,0.02563477074727416,0.02935433154925704,Item: community journalism. Description: journalism genre. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q36834,composer,person who is an author of music in any form,concept,music,musician,cultural agnostic,cultural agnostic,0.9498641043901443,0.9498641043901443,0.02392504643648863,0.026210885494947433,Item: composer. Description: person who is an author of music in any form. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q158852,conductor,person who directs a musical group during a performance,concept,music,musician,cultural agnostic,cultural agnostic,0.9273644238710403,0.9273644238710403,0.04318154416978359,0.0294540305621922,Item: conductor. Description: person who directs a musical group during a performance. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q376596,courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",concept,gestures and habits,ritual,cultural agnostic,cultural agnostic,0.9298913329839706,0.9298913329839706,0.04128012643195689,0.028828545939177275,"Item: courtship. Description: ritual, period in a couple's relationship which precedes their engagement and marriage. Type: concept. Category: gestures and habits. Subcategory: ritual."
