item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,False,0,cultural representative,0.66685987,0.09105714,0.66685987,0.242083,Item: Nebula Award. Description: literature prize for science fiction and fantasy works from the United States. Type: concept. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,False,0,cultural exclusive,0.5331346,0.052219365,0.4146461,0.5331346,"Item: Glasgow School. Description: art movement part of Art Nouveau in Glasgow, Scotland. Type: entity. Category: visual arts. Subcategory: art movement."
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,False,0,cultural exclusive,0.5125243,0.04647375,0.44100195,0.5125243,Item: Manichaeism. Description: Persian religion founded in the 3rd century CE. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,False,0,cultural representative,0.48706108,0.05262895,0.48706108,0.46030995,"Item: Prishtina International Film Festival. Description: annual film festival held in Pristina, Kosovo. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.58628744,0.041907445,0.37180516,0.58628744,Item: Nitro Records. Description: US record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,False,0,cultural exclusive,0.6069056,0.03851411,0.35458034,0.6069056,"Item: 1. FC Nürnberg. Description: German sports club based in Nuremberg, Bavaria. Type: entity. Category: sports. Subcategory: sports club."
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,False,0,cultural exclusive,0.54465383,0.03532813,0.42001808,0.54465383,Item: Marit Paulsen. Description: Norwegian-born Swedish politician. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.583476,0.04122512,0.37529886,0.583476,Item: Soo Line Railroad. Description: American class I railroad. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,False,0,cultural representative,0.58880025,0.039580755,0.58880025,0.371619,Item: Bamboula. Description: kind of drum. Type: concept. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,False,0,cultural representative,0.5116662,0.296135,0.5116662,0.19219886,Item: nunsploitation. Description: film genre. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,False,0,cultural representative,0.50120264,0.05329124,0.50120264,0.4455061,Item: South Korea. Description: country in East Asia. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,False,0,cultural representative,0.65646535,0.12698069,0.65646535,0.21655397,Item: A Gang Story. Description: 2011 film by Olivier Marchal. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,False,0,cultural agnostic,0.62754977,0.62754977,0.28598526,0.08646501,Item: communist party. Description: political party that promotes communist philosophy and values. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,book about industrial music and performance art,entity,books,book,cultural agnostic,False,0,cultural agnostic,0.43553102,0.43553102,0.26558465,0.29888427,Item: Industrial Culture Handbook. Description: book about industrial music and performance art. Type: entity. Category: books. Subcategory: book.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,False,0,cultural exclusive,0.6457395,0.09222944,0.26203102,0.6457395,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,Chilean entertainer and mayor,entity,fashion,model,cultural exclusive,False,0,cultural exclusive,0.56190383,0.031313755,0.40678248,0.56190383,Item: Raquel Argandoña. Description: Chilean entertainer and mayor. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,False,0,cultural representative,0.66143864,0.1776043,0.66143864,0.160957,Item: egyptologist. Description: person who studies Ancient Egypt and its antiquities. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.59635836,0.038490076,0.59635836,0.36515158,Item: onnagata. Description: male actors who impersonate women in Japanese kabuki theatre. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,False,0,cultural representative,0.66608644,0.038045067,0.66608644,0.2958685,Item: Francis Coventry. Description: English novelist. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,False,0,cultural representative,0.578009,0.058372747,0.578009,0.36361822,Item: Mausoleum of Saladin. Description: resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,False,0,cultural agnostic,0.5614631,0.5614631,0.3691447,0.06939218,Item: opera. Description: artform combining sung text and musical score in a theatrical setting. Type: concept. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,False,0,cultural representative,0.6370944,0.04430537,0.6370944,0.3186002,"Item: Wanderer. Description: German manufacturer of bicycles, motorcycles and automobiles. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,tennis tournament,entity,sports,recurring sporting event,cultural representative,False,0,cultural representative,0.46893305,0.24597143,0.46893305,0.2850955,Item: Geneva Open Challenger. Description: tennis tournament. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,False,0,cultural representative,0.5826795,0.041456386,0.5826795,0.3758641,Item: Bayrisch Kraut. Description: Bavarian cabbage dish. Type: entity. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q470137,original English-language manga,type of comic book or graphic novel in English,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.6230833,0.29823613,0.6230833,0.07868056,Item: original English-language manga. Description: type of comic book or graphic novel in English. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,False,0,cultural representative,0.53119105,0.04124497,0.53119105,0.42756397,Item: rigaudon. Description: cheerful Baroque dance movement in duple meter. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,False,0,cultural agnostic,0.5777759,0.5777759,0.29068607,0.1315381,Item: Africa. Description: continent. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,False,0,cultural representative,0.6883693,0.044755798,0.6883693,0.2668749,Item: Cultural Revolution. Description: 1966–1976 Maoist sociopolitical movement in China. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,False,0,cultural representative,0.6660373,0.05746928,0.6660373,0.2764934,Item: Melbourne shuffle. Description: rave dance from the 1980s. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.6508798,0.039000083,0.31012014,0.6508798,Item: Sahitya Akademi Award. Description: literary honour awarded to authors of outstanding literary works in India. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,False,0,cultural representative,0.6381069,0.04289106,0.6381069,0.3190021,Item: Eid Mubarak. Description: traditional Muslim greeting. Type: entity. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q132137,icon,"religious work of art, generally a panel painting, in Eastern Christianity",entity,visual arts,painting,cultural representative,False,0,cultural representative,0.67629516,0.18312141,0.67629516,0.14058343,"Item: icon. Description: religious work of art, generally a panel painting, in Eastern Christianity. Type: entity. Category: visual arts. Subcategory: painting."
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,False,0,cultural exclusive,0.59780806,0.042173576,0.3600184,0.59780806,Item: Tajikfilm. Description: Soviet and Tajik film studio. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q615394,Yếm,a traditional Vietnamese bodice,concept,fashion,clothing,cultural exclusive,False,0,cultural exclusive,0.67704046,0.037740737,0.28521878,0.67704046,Item: Yếm. Description: a traditional Vietnamese bodice. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.50986385,0.38974804,0.50986385,0.10038819,Item: European comics. Description: comics produced in Continental Europe. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,False,0,cultural representative,0.5374065,0.35305142,0.5374065,0.109542064,Item: pataphysics. Description: philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q7679703,Talk to Me,happening,entity,visual arts,happening,cultural exclusive,False,0,cultural agnostic,0.49389052,0.49389052,0.13569032,0.37041917,Item: Talk to Me. Description: happening. Type: entity. Category: visual arts. Subcategory: happening.
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,False,0,cultural representative,0.5390751,0.0411601,0.5390751,0.41976485,Item: Dione Lucas. Description: British chef (1909–1971). Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,False,0,cultural exclusive,0.676959,0.038930893,0.28411016,0.676959,Item: Michele Jolin. Description: American social entrepreneur. Type: entity. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,False,0,cultural representative,0.68744063,0.15142554,0.68744063,0.16113383,Item: bullfighter. Description: profession. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,False,0,cultural representative,0.55485755,0.034519684,0.55485755,0.4106228,Item: Kinpira. Description: Japanese cooking style. Type: entity. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q272,Paul Morand,French writer (1888-1976),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.51424086,0.03135777,0.4544013,0.51424086,Item: Paul Morand. Description: French writer (1888-1976). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,False,0,cultural agnostic,0.6750102,0.6750102,0.26290914,0.0620807,"Item: calico. Description: balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern. Type: concept. Category: fashion. Subcategory: textile."
http://www.wikidata.org/entity/Q693461,KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",entity,food,ingredient,cultural agnostic,False,0,cultural agnostic,0.5861374,0.5861374,0.16444145,0.24942112,"Item: KREEP. Description: Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus. Type: entity. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,False,0,cultural agnostic,0.45698172,0.45698172,0.2570025,0.28601572,Item: milk bar. Description: suburban local general store or café. Type: concept. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,False,0,cultural representative,0.5698403,0.22210222,0.5698403,0.20805745,Item: ladyfinger. Description: biscuit. Type: entity. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.642629,0.06229998,0.642629,0.295071,"Item: carbatina. Description: shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,False,0,cultural exclusive,0.46972382,0.07867504,0.45160118,0.46972382,"Item: curia. Description: group of officials who assist in the governance of a particular Church, in Roman Catholicism. Type: concept. Category: politics. Subcategory: government."
